t=0 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=1181 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 329, 329, 329, 329, 329, 329, 331, 331, 331, 331, 331, 331, -1, -1, -1]
t=1182 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[329, 329, 329, 329, 329, 329, 331, 331, 331, 331, 331, 331, -1, -1, -1, -1]
t=1183 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[329, 329, 329, 329, 329, 331, 331, 331, 331, 331, 331, -1, -1, -1, -1, -1]
t=1184 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[329, 329, 329, 329, 331, 331, 331, 331, 331, 331, -1, -1, -1, -1, -1, -1]
t=1185 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[329, 329, 329, 331, 331, 331, 331, 331, 331, -1, -1, -1, -1, -1, -1, -1]
t=1186 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[329, 329, 331, 331, 331, 331, 331, 331, -1, -1, -1, -1, -1, -1, -1, -1]
t=1186 | event=after_insert | job_id=66 | task_type=2 | position=8 | pred_length=8 | inserted=True | schedule=[329, 329, 331, 331, 331, 331, 331, 331, 66, 66, 66, 66, 66, 66, 66, 66]
t=1187 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[329, 331, 331, 331, 331, 331, 331, 66, 66, 66, 66, 66, 66, 66, 66, -1]
t=1188 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[331, 331, 331, 331, 331, 331, 66, 66, 66, 66, 66, 66, 66, 66, -1, -1]
t=1189 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[331, 331, 331, 331, 331, 66, 66, 66, 66, 66, 66, 66, 66, -1, -1, -1]
t=1190 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[331, 331, 331, 331, 66, 66, 66, 66, 66, 66, 66, 66, -1, -1, -1, -1]
t=1191 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[331, 331, 331, 66, 66, 66, 66, 66, 66, 66, 66, -1, -1, -1, -1, -1]
t=1192 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[331, 331, 66, 66, 66, 66, 66, 66, 66, 66, -1, -1, -1, -1, -1, -1]
t=1193 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[331, 66, 66, 66, 66, 66, 66, 66, 66, -1, -1, -1, -1, -1, -1, -1]
t=1193 | event=after_insert | job_id=334 | task_type=1 | position=10 | pred_length=6 | inserted=True | schedule=[331, 66, 66, 66, 66, 66, 66, 66, 66, -1, 334, 334, 334, 334, 334, 334]
t=1194 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[66, 66, 66, 66, 66, 66, 66, 66, -1, 334, 334, 334, 334, 334, 334, -1]
t=1195 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[66, 66, 66, 66, 66, 66, 66, -1, 334, 334, 334, 334, 334, 334, -1, -1]
t=1196 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[66, 66, 66, 66, 66, 66, -1, 334, 334, 334, 334, 334, 334, -1, -1, -1]
t=1197 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[66, 66, 66, 66, 66, -1, 334, 334, 334, 334, 334, 334, -1, -1, -1, -1]
t=1198 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[66, 66, 66, 66, -1, 334, 334, 334, 334, 334, 334, -1, -1, -1, -1, -1]
t=1199 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[66, 66, 66, -1, 334, 334, 334, 334, 334, 334, -1, -1, -1, -1, -1, -1]
t=1199 | event=after_insert | job_id=338 | task_type=1 | position=10 | pred_length=6 | inserted=True | schedule=[66, 66, 66, -1, 334, 334, 334, 334, 334, 334, 338, 338, 338, 338, 338, 338]
t=1200 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[66, 66, -1, 334, 334, 334, 334, 334, 334, 338, 338, 338, 338, 338, 338, -1]
t=1201 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[66, -1, 334, 334, 334, 334, 334, 334, 338, 338, 338, 338, 338, 338, -1, -1]
t=1202 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 334, 334, 334, 334, 334, 334, 338, 338, 338, 338, 338, 338, -1, -1, -1]
t=1203 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[334, 334, 334, 334, 334, 334, 338, 338, 338, 338, 338, 338, -1, -1, -1, -1]
t=1204 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[334, 334, 334, 334, 334, 338, 338, 338, 338, 338, 338, -1, -1, -1, -1, -1]
t=1205 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[334, 334, 334, 334, 338, 338, 338, 338, 338, 338, -1, -1, -1, -1, -1, -1]
t=1205 | event=after_insert | job_id=341 | task_type=1 | position=10 | pred_length=6 | inserted=True | schedule=[334, 334, 334, 334, 338, 338, 338, 338, 338, 338, 341, 341, 341, 341, 341, 341]
t=1206 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[334, 334, 334, 338, 338, 338, 338, 338, 338, 341, 341, 341, 341, 341, 341, -1]
t=1207 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[334, 334, 338, 338, 338, 338, 338, 338, 341, 341, 341, 341, 341, 341, -1, -1]
t=1208 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[334, 338, 338, 338, 338, 338, 338, 341, 341, 341, 341, 341, 341, -1, -1, -1]
t=1209 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[338, 338, 338, 338, 338, 338, 341, 341, 341, 341, 341, 341, -1, -1, -1, -1]
t=1210 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[338, 338, 338, 338, 338, 341, 341, 341, 341, 341, 341, -1, -1, -1, -1, -1]
t=1211 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[338, 338, 338, 338, 341, 341, 341, 341, 341, 341, -1, -1, -1, -1, -1, -1]
t=1212 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[338, 338, 338, 341, 341, 341, 341, 341, 341, -1, -1, -1, -1, -1, -1, -1]
t=1213 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[338, 338, 341, 341, 341, 341, 341, 341, -1, -1, -1, -1, -1, -1, -1, -1]
t=1214 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[338, 341, 341, 341, 341, 341, 341, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=1214 | event=after_insert | job_id=343 | task_type=1 | position=7 | pred_length=6 | inserted=True | schedule=[338, 341, 341, 341, 341, 341, 341, 343, 343, 343, 343, 343, 343, -1, -1, -1]
t=1215 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[341, 341, 341, 341, 341, 341, 343, 343, 343, 343, 343, 343, -1, -1, -1, -1]
t=1216 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[341, 341, 341, 341, 341, 343, 343, 343, 343, 343, 343, -1, -1, -1, -1, -1]
t=1217 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[341, 341, 341, 341, 343, 343, 343, 343, 343, 343, -1, -1, -1, -1, -1, -1]
t=1218 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[341, 341, 341, 343, 343, 343, 343, 343, 343, -1, -1, -1, -1, -1, -1, -1]
t=1219 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[341, 341, 343, 343, 343, 343, 343, 343, -1, -1, -1, -1, -1, -1, -1, -1]
t=1220 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[341, 343, 343, 343, 343, 343, 343, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=1221 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[343, 343, 343, 343, 343, 343, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=1222 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[343, 343, 343, 343, 343, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=1223 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[343, 343, 343, 343, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=1223 | event=after_insert | job_id=67 | task_type=2 | position=5 | pred_length=8 | inserted=True | schedule=[343, 343, 343, 343, -1, 67, 67, 67, 67, 67, 67, 67, 67, -1, -1, -1]
t=1224 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[343, 343, 343, -1, 67, 67, 67, 67, 67, 67, 67, 67, -1, -1, -1, -1]
t=1225 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[343, 343, -1, 67, 67, 67, 67, 67, 67, 67, 67, -1, -1, -1, -1, -1]
t=1226 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[343, -1, 67, 67, 67, 67, 67, 67, 67, 67, -1, -1, -1, -1, -1, -1]
t=1226 | event=after_insert | job_id=345 | task_type=1 | position=10 | pred_length=6 | inserted=True | schedule=[343, -1, 67, 67, 67, 67, 67, 67, 67, 67, 345, 345, 345, 345, 345, 345]
t=1227 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 67, 67, 67, 67, 67, 67, 67, 67, 345, 345, 345, 345, 345, 345, -1]
t=1228 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[67, 67, 67, 67, 67, 67, 67, 67, 345, 345, 345, 345, 345, 345, -1, -1]
t=1229 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[67, 67, 67, 67, 67, 67, 67, 345, 345, 345, 345, 345, 345, -1, -1, -1]
t=1230 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[67, 67, 67, 67, 67, 67, 345, 345, 345, 345, 345, 345, -1, -1, -1, -1]
t=1231 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[67, 67, 67, 67, 67, 345, 345, 345, 345, 345, 345, -1, -1, -1, -1, -1]
t=1232 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[67, 67, 67, 67, 345, 345, 345, 345, 345, 345, -1, -1, -1, -1, -1, -1]
t=1232 | event=after_insert | job_id=348 | task_type=1 | position=10 | pred_length=6 | inserted=True | schedule=[67, 67, 67, 67, 345, 345, 345, 345, 345, 345, 348, 348, 348, 348, 348, 348]
t=1233 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[67, 67, 67, 345, 345, 345, 345, 345, 345, 348, 348, 348, 348, 348, 348, -1]
t=1234 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[67, 67, 345, 345, 345, 345, 345, 345, 348, 348, 348, 348, 348, 348, -1, -1]
t=1235 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[67, 345, 345, 345, 345, 345, 345, 348, 348, 348, 348, 348, 348, -1, -1, -1]
t=1236 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[345, 345, 345, 345, 345, 345, 348, 348, 348, 348, 348, 348, -1, -1, -1, -1]
t=1237 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[345, 345, 345, 345, 345, 348, 348, 348, 348, 348, 348, -1, -1, -1, -1, -1]
t=1238 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[345, 345, 345, 345, 348, 348, 348, 348, 348, 348, -1, -1, -1, -1, -1, -1]
t=1238 | event=after_insert | job_id=350 | task_type=1 | position=10 | pred_length=6 | inserted=True | schedule=[345, 345, 345, 345, 348, 348, 348, 348, 348, 348, 350, 350, 350, 350, 350, 350]
t=1239 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[345, 345, 345, 348, 348, 348, 348, 348, 348, 350, 350, 350, 350, 350, 350, -1]
t=1240 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[345, 345, 348, 348, 348, 348, 348, 348, 350, 350, 350, 350, 350, 350, -1, -1]
t=1241 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[345, 348, 348, 348, 348, 348, 348, 350, 350, 350, 350, 350, 350, -1, -1, -1]
t=1242 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[348, 348, 348, 348, 348, 348, 350, 350, 350, 350, 350, 350, -1, -1, -1, -1]
t=1243 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[348, 348, 348, 348, 348, 350, 350, 350, 350, 350, 350, -1, -1, -1, -1, -1]
t=1244 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[348, 348, 348, 348, 350, 350, 350, 350, 350, 350, -1, -1, -1, -1, -1, -1]
t=1245 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[348, 348, 348, 350, 350, 350, 350, 350, 350, -1, -1, -1, -1, -1, -1, -1]
t=1245 | event=after_insert | job_id=354 | task_type=1 | position=10 | pred_length=6 | inserted=True | schedule=[348, 348, 348, 350, 350, 350, 350, 350, 350, -1, 354, 354, 354, 354, 354, 354]
t=1246 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[348, 348, 350, 350, 350, 350, 350, 350, -1, 354, 354, 354, 354, 354, 354, -1]
t=1247 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[348, 350, 350, 350, 350, 350, 350, -1, 354, 354, 354, 354, 354, 354, -1, -1]
t=1248 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[350, 350, 350, 350, 350, 350, -1, 354, 354, 354, 354, 354, 354, -1, -1, -1]
t=1249 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[350, 350, 350, 350, 350, -1, 354, 354, 354, 354, 354, 354, -1, -1, -1, -1]
t=1250 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[350, 350, 350, 350, -1, 354, 354, 354, 354, 354, 354, -1, -1, -1, -1, -1]
t=1251 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[350, 350, 350, -1, 354, 354, 354, 354, 354, 354, -1, -1, -1, -1, -1, -1]
t=1251 | event=after_insert | job_id=358 | task_type=1 | position=10 | pred_length=6 | inserted=True | schedule=[350, 350, 350, -1, 354, 354, 354, 354, 354, 354, 358, 358, 358, 358, 358, 358]
t=1252 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[350, 350, -1, 354, 354, 354, 354, 354, 354, 358, 358, 358, 358, 358, 358, -1]
t=1253 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[350, -1, 354, 354, 354, 354, 354, 354, 358, 358, 358, 358, 358, 358, -1, -1]
t=1254 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 354, 354, 354, 354, 354, 354, 358, 358, 358, 358, 358, 358, -1, -1, -1]
t=1255 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[354, 354, 354, 354, 354, 354, 358, 358, 358, 358, 358, 358, -1, -1, -1, -1]
t=1256 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[354, 354, 354, 354, 354, 358, 358, 358, 358, 358, 358, -1, -1, -1, -1, -1]
t=1257 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[354, 354, 354, 354, 358, 358, 358, 358, 358, 358, -1, -1, -1, -1, -1, -1]
t=1258 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[354, 354, 354, 358, 358, 358, 358, 358, 358, -1, -1, -1, -1, -1, -1, -1]
t=1258 | event=after_insert | job_id=361 | task_type=1 | position=10 | pred_length=6 | inserted=True | schedule=[354, 354, 354, 358, 358, 358, 358, 358, 358, -1, 361, 361, 361, 361, 361, 361]
t=1259 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[354, 354, 358, 358, 358, 358, 358, 358, -1, 361, 361, 361, 361, 361, 361, -1]
t=1260 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[354, 358, 358, 358, 358, 358, 358, -1, 361, 361, 361, 361, 361, 361, -1, -1]
t=1261 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[358, 358, 358, 358, 358, 358, -1, 361, 361, 361, 361, 361, 361, -1, -1, -1]
t=1262 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[358, 358, 358, 358, 358, -1, 361, 361, 361, 361, 361, 361, -1, -1, -1, -1]
t=1263 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[358, 358, 358, 358, -1, 361, 361, 361, 361, 361, 361, -1, -1, -1, -1, -1]
t=1264 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[358, 358, 358, -1, 361, 361, 361, 361, 361, 361, -1, -1, -1, -1, -1, -1]
t=1265 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[358, 358, -1, 361, 361, 361, 361, 361, 361, -1, -1, -1, -1, -1, -1, -1]
t=1266 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[358, -1, 361, 361, 361, 361, 361, 361, -1, -1, -1, -1, -1, -1, -1, -1]
t=1267 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 361, 361, 361, 361, 361, 361, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=1267 | event=after_insert | job_id=363 | task_type=1 | position=8 | pred_length=6 | inserted=True | schedule=[-1, 361, 361, 361, 361, 361, 361, -1, 363, 363, 363, 363, 363, 363, -1, -1]
t=1268 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[361, 361, 361, 361, 361, 361, -1, 363, 363, 363, 363, 363, 363, -1, -1, -1]
t=1269 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[361, 361, 361, 361, 361, -1, 363, 363, 363, 363, 363, 363, -1, -1, -1, -1]
t=1270 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[361, 361, 361, 361, -1, 363, 363, 363, 363, 363, 363, -1, -1, -1, -1, -1]
t=1271 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[361, 361, 361, -1, 363, 363, 363, 363, 363, 363, -1, -1, -1, -1, -1, -1]
